model,repeat,fold,row_id,observed,predicted
Linear Regression,1,1,1,-0.4307829,0.96761003937
Linear Regression,1,1,5,0.3715636,1.82096321751
Linear Regression,1,1,11,1.2669476,1.5654551928
Linear Regression,1,1,13,1.2669476,2.1511792427
Linear Regression,1,1,19,1.5581446,1.45940406238
Linear Regression,1,1,23,1.6956156,1.16179780945
Linear Regression,1,1,27,1.8000583,2.05843063
Linear Regression,1,1,32,2.008214,1.8553359714
Linear Regression,1,1,41,2.2975726,2.17172481885
Linear Regression,1,1,43,2.3272777,2.05979627451
Linear Regression,1,1,45,2.5217206,2.38489128895
Linear Regression,1,1,48,2.5687881,2.58352252596
Linear Regression,1,1,63,2.8535925,3.01126342681
Linear Regression,1,1,65,2.8820035,2.63380932735
Linear Regression,1,1,74,3.0750055,3.54155369198
Linear Regression,1,1,76,3.3375474,3.61129751725
Linear Regression,1,1,82,3.5307626,2.91774990232
Linear Regression,1,1,84,3.5709402,3.33816167034
Linear Regression,1,1,90,3.993603,3.15659908344
Linear Regression,1,1,94,4.6844434,4.79319145586
Decision Tree,1,1,1,-0.4307829,0.432029616667
Decision Tree,1,1,5,0.3715636,2.05081932903
Decision Tree,1,1,11,1.2669476,2.05081932903
Decision Tree,1,1,13,1.2669476,2.05081932903
Decision Tree,1,1,19,1.5581446,0.432029616667
Decision Tree,1,1,23,1.6956156,0.432029616667
Decision Tree,1,1,27,1.8000583,2.74826041667
Decision Tree,1,1,32,2.008214,2.74826041667
Decision Tree,1,1,41,2.2975726,2.05081932903
Decision Tree,1,1,43,2.3272777,2.74826041667
Decision Tree,1,1,45,2.5217206,2.05081932903
Decision Tree,1,1,48,2.5687881,2.74826041667
Decision Tree,1,1,63,2.8535925,3.26913137143
Decision Tree,1,1,65,2.8820035,2.05081932903
Decision Tree,1,1,74,3.0750055,2.05081932903
Decision Tree,1,1,76,3.3375474,4.24597946667
Decision Tree,1,1,82,3.5307626,3.26913137143
Decision Tree,1,1,84,3.5709402,3.26913137143
Decision Tree,1,1,90,3.993603,2.05081932903
Decision Tree,1,1,94,4.6844434,4.24597946667
Random Forest,1,1,1,-0.4307829,0.716557226661
Random Forest,1,1,5,0.3715636,1.60414612078
Random Forest,1,1,11,1.2669476,1.76980522928
Random Forest,1,1,13,1.2669476,2.55197139283
Random Forest,1,1,19,1.5581446,0.698750136973
Random Forest,1,1,23,1.6956156,0.693227478569
Random Forest,1,1,27,1.8000583,2.61662466648
Random Forest,1,1,32,2.008214,2.12856691522
Random Forest,1,1,41,2.2975726,2.10042798839
Random Forest,1,1,43,2.3272777,2.44502548127
Random Forest,1,1,45,2.5217206,2.34128136853
Random Forest,1,1,48,2.5687881,2.74958883243
Random Forest,1,1,63,2.8535925,3.4273986169
Random Forest,1,1,65,2.8820035,2.24164077024
Random Forest,1,1,74,3.0750055,2.70157548971
Random Forest,1,1,76,3.3375474,4.22351322198
Random Forest,1,1,82,3.5307626,3.0855747268
Random Forest,1,1,84,3.5709402,3.26815633985
Random Forest,1,1,90,3.993603,2.96730972051
Random Forest,1,1,94,4.6844434,4.17061794663
Gradient Boosting,1,1,1,-0.4307829,0.876343268271
Gradient Boosting,1,1,5,0.3715636,1.62953296577
Gradient Boosting,1,1,11,1.2669476,1.96792282663
Gradient Boosting,1,1,13,1.2669476,2.31028527422
Gradient Boosting,1,1,19,1.5581446,0.876343268271
Gradient Boosting,1,1,23,1.6956156,0.598792751168
Gradient Boosting,1,1,27,1.8000583,2.76237364553
Gradient Boosting,1,1,32,2.008214,2.29613925658
Gradient Boosting,1,1,41,2.2975726,1.90684124173
Gradient Boosting,1,1,43,2.3272777,2.44325806891
Gradient Boosting,1,1,45,2.5217206,2.23682416924
Gradient Boosting,1,1,48,2.5687881,2.81172982482
Gradient Boosting,1,1,63,2.8535925,2.8674342583
Gradient Boosting,1,1,65,2.8820035,2.21888142416
Gradient Boosting,1,1,74,3.0750055,2.89196570523
Gradient Boosting,1,1,76,3.3375474,3.94702340039
Gradient Boosting,1,1,82,3.5307626,2.56434916409
Gradient Boosting,1,1,84,3.5709402,3.08563776232
Gradient Boosting,1,1,90,3.993603,3.01131089289
Gradient Boosting,1,1,94,4.6844434,4.3231734755
MLP (L-BFGS),1,1,1,-0.4307829,1.45923510428
MLP (L-BFGS),1,1,5,0.3715636,1.39746115543
MLP (L-BFGS),1,1,11,1.2669476,1.60324997946
MLP (L-BFGS),1,1,13,1.2669476,2.07897358451
MLP (L-BFGS),1,1,19,1.5581446,1.44092200065
MLP (L-BFGS),1,1,23,1.6956156,0.856617287931
MLP (L-BFGS),1,1,27,1.8000583,1.5694841325
MLP (L-BFGS),1,1,32,2.008214,1.76359630281
MLP (L-BFGS),1,1,41,2.2975726,1.40308883753
